Instance,Income
173690,224509.32082813472
173691,145836.0567061058
173692,51565.426055305776
173693,27982.324669339992
173694,22280.46274238
173695,80944.46490679999
173696,28987.47860141161
173697,65624.68504078
173698,15121.659205979986
173699,13056.409647260005
173700,245080.22046880575
173701,223890.23597799995
173702,26832.483542200007
173703,39769.97375709998
173704,61059.50739309999
173705,51522.90205371157
173706,11524.659519879993
173707,309871.16914953914
173708,29842.31661379999
173709,221050.06489040575
173710,270841.67655681464
173711,326493.49146256223
173712,44469.28047641161
173713,55740.83912739998
173714,74202.35608180003
173715,25118.199492519998
173716,187518.46808450005
173717,36514.13254509999
173718,11034.798720519999
173719,56383.81608510004
173720,269301.06948522315
173721,49418.54686010582
173722,278531.3827892233
173723,43379.059423700004
173724,46219.648371300005
173725,64016.08047069996
173726,43329.4131188
173727,322056.74365925224
173728,194390.07742282347
173729,71137.48940800004
173730,52839.007051500026
173731,204938.59044601742
173732,194745.58860061166
173733,286195.7415636986
173734,286765.80595361145
173735,142273.31730111735
173736,109273.75632180006
173737,169580.32641519996
173738,36906.07393670002
173739,155729.67951580006
173740,19074.466560119996
173741,27129.077787117403
173742,37289.214505887016
173743,16501.095530799994
173744,91499.6588214
173745,60038.992567099995
173746,5073.385680745002
173747,250893.75001486373
173748,65952.23116980582
173749,67282.26178990002
173750,30190.032104600006
173751,54057.29483320001
173752,103212.04932570003
173753,160558.02406880003
173754,46885.66580350001
173755,69372.73694660001
173756,69253.30113191744
173757,342559.58550664067
173758,307174.0315988346
173759,32292.86841680003
173760,52892.92208698701
173761,62177.66316340578
173762,10904.148512561796
173763,49647.42689881159
173764,20263.765197760004
173765,154148.2633521
173766,68814.17811170005
173767,37190.2727003716
173768,90274.1044495058
173769,41361.36441120002
173770,135178.85720890577
173771,15102.424133886003
173772,111190.33115840581
173773,215439.4767679175
173774,20818.321297300005
173775,22958.5368768
173776,17616.4743808958
173777,65341.023008540644
173778,83243.78983119997
173779,40300.01447900001
173780,296891.08840886387
173781,48982.288619499996
173782,55201.764146499976
173783,5998.296970579
173784,222333.77712382897
173785,31560.25083121159
173786,29616.764925299995
173787,24455.85082767
173788,26931.84461759998
173789,30039.56762730001
173790,120643.6322742
173791,106354.43731712319
173792,194595.8409953232
173793,149159.207440129
173794,48656.56111661163
173795,42690.08455780002
173796,29830.2702363
173797,180206.34539721152
173798,83914.65005049999
173799,28244.914026600003
173800,18195.11065485999
173801,298135.035072145
173802,55619.3630045
173803,295679.81278186385
173804,26778.13245339999
173805,50659.01201540001
173806,149315.1610365116
173807,291680.2463692465
173808,18432.014195299995
173809,16937.9676767216
173810,22455.767612810014
173811,56812.47964069999
173812,22736.9152648
173813,40714.8288491
173814,295266.95564831013
173815,82968.0673021232
173816,41410.89592559999
173817,34064.158012999986
173818,26555.0927261
173819,55059.278697599984
173820,33834.322271765785
173821,185230.99874334986
173822,182451.52953699994
173823,45353.07090590581
173824,43540.805778700014
173825,30175.70842680002
173826,59085.69345779999
173827,274049.9759744464
173828,263701.0362118347
173829,147656.5302712201
173830,63652.025636800005
173831,38415.74202860003
173832,266254.2389015624
173833,31916.475724500007
173834,309902.54805278545
173835,132297.7343024001
173836,50754.56753979999
173837,160416.57748531745
173838,37506.49896080002
173839,212574.8370165
173840,48109.5417108
173841,66069.35701510002
173842,284101.9215868057
173843,187776.5402141
173844,252000.93258286384
173845,77392.0439176
173846,55574.35742069999
173847,17470.36044202
173848,18065.412135860002
173849,295924.6334688636
173850,26061.550074700004
173851,59975.2153547
173852,75121.20863959998
173853,55772.434521800045
173854,94881.2433749
173855,53269.82122450577
173856,38718.83673792901
173857,70389.45745910004
173858,131011.10549010006
173859,72079.4892189
173860,11048.152510289994
173861,339836.7488422522
173862,46246.5589803
173863,27997.95930319999
173864,22204.163513900003
173865,112956.477776
173866,22763.0622727
173867,45100.24243389999
173868,56413.50269879997
173869,253151.06600909997
173870,22073.729030299983
173871,122104.26530469999
173872,132580.7629381
173873,57080.148141099984
173874,5183.1886864630005
173875,270119.82842471736
173876,47393.84036740002
173877,38703.05704750001
173878,53465.4883815
173879,32254.346079399973
173880,227616.12243009
173881,221226.8850907116
173882,330449.4814139509
173883,42202.059225900026
173884,27731.744060199995
173885,218095.88692702338
173886,35920.936917223196
173887,88514.24457539998
173888,47811.895013699985
173889,24207.051264980015
173890,42219.435413300016
173891,248143.48783241748
173892,47141.39614480005
173893,325445.82263944624
173894,38094.297207
173895,184542.63466990567
173896,172624.5629159465
173897,28569.955207099993
173898,17569.767049800008
173899,161346.27248611744
173900,28049.872548000003
173901,182796.36143459994
173902,125538.27605091008
173903,60084.8144273058
173904,80245.20158169999
173905,29655.676258
173906,155186.47436299996
173907,132945.71064889999
173908,30484.994031600017
173909,49214.13807499998
173910,71533.64906999998
173911,35690.2385031
173912,69054.25917709997
173913,125056.61821009996
173914,4929.720252546001
173915,88808.09970689999
173916,293617.2340894549
173917,62043.29438100001
173918,45642.600969441606
173919,97814.44737829996
173920,117169.1682646
173921,206548.90233011168
173922,51778.919407199974
173923,85986.26007879997
173924,36423.95869529998
173925,142697.1746869
173926,74918.31194640003
173927,43706.96256103344
173928,88106.79881349999
173929,49888.63094291161
173930,189353.57608239996
173931,19823.04858951001
173932,298070.8339342319
173933,239160.08511059993
173934,65988.36593070002
173935,133053.32427479993
173936,26007.115796899994
173937,111603.55494869998
173938,28734.79252259999
173939,125137.10885749996
173940,204972.35888361157
173941,149217.16618600002
173942,135375.5924497116
173943,20991.309253932
173944,206485.3017058117
173945,42023.545168199984
173946,47557.559879999986
173947,37937.96992730002
173948,92092.8914473058
173949,55187.53247309997
173950,46253.72979490002
173951,135844.97702031734
173952,27944.940129700004
173953,7955.496955419799
173954,56861.69056290001
173955,113655.1613486
173956,185341.5213706579
173957,32324.62023909999
173958,231239.17830480586
173959,79810.31045100004
173960,103442.12834379995
173961,20240.7751461
173962,201300.8993082999
173963,189336.60234531164
173964,48500.032500199995
173965,21991.988937299997
173966,29549.98002914998
173967,78700.15343240002
173968,36860.78721990002
173969,61552.16417590002
173970,72952.36911399996
173971,20578.143946100005
173972,39725.40442879998
173973,29108.3185303
173974,33393.0382172058
173975,258826.8271119016
173976,60782.09326070004
173977,32129.13511999998
173978,77452.33189789996
173979,28270.340871350014
173980,4459.085381383997
173981,52113.40120109998
173982,50650.74458880003
173983,16407.546769900004
173984,97805.23655020008
173985,38906.339003405796
173986,38867.631512511616
173987,132681.49564070578
173988,58164.1772657
173989,29155.78040639997
173990,55013.912087
173991,107406.08208729998
173992,25508.14064812
173993,284821.32345786365
173994,51113.67294519999
173995,30227.034273899993
173996,28238.738884699986
173997,155835.26791670008
173998,34699.07227797802
173999,104432.57120870006
174000,99514.15977290577
174001,53357.53809889997
174002,347500.50736447534
174003,7189.623473781998
174004,303219.9046994464
174005,106805.85479621743
174006,106451.34285039993
174007,35105.72448220579
174008,41148.970354499994
174009,269763.5793974551
174010,166406.0932289058
174011,96959.39251659998
174012,303884.922169252
174013,11932.94160304
174014,236030.91478840006
174015,12354.62534085
174016,50105.215516052216
174017,47146.029628400014
174018,59888.115256800025
174019,48632.72271950003
174020,43929.73441199999
174021,44744.627963700004
174022,241124.15590141749
174023,42293.18451489999
174024,50577.55941359999
174025,28891.63209660001
174026,286807.1789836116
174027,34194.47814749998
174028,111701.94795179999
174029,245790.07204610584
174030,90255.83553620003
174031,51236.63176990001
174032,57290.217427899974
174033,94305.92009860002
174034,110075.9764267
174035,265729.0158386696
174036,32984.5062562
174037,19140.87073633999
174038,37116.282803100024
174039,92242.14964790003
174040,135016.83815889992
174041,98165.54726348157
174042,46507.88563810579
174043,19115.85040279
174044,59301.8274018458
174045,21779.521309480016
174046,39602.58113192999
174047,26966.652821200012
174048,201370.84814211735
174049,6709.514363789997
174050,52043.84622150003
174051,20532.193589999995
174052,224180.46025952316
174053,41380.3349582
174054,11810.870584393
174055,80759.03588810001
174056,32928.03114412318
174057,51978.43718930001
174058,35122.703727100015
174059,24148.543489199998
174060,17969.835848429993
174061,197828.1555881116
174062,47112.63237550003
174063,16705.76055107
174064,43616.58432080002
174065,297448.6541036695
174066,28765.559635200007
174067,33617.621379899996
174068,127593.92890890573
174069,37850.734784100016
174070,45922.1970989
174071,51363.40399170003
174072,36668.887260399984
174073,31174.54129766001
174074,91895.02335969996
174075,343710.7403941158
174076,66074.89195880001
174077,27995.059067423193
174078,104526.8050161
174079,41460.740028100015
174080,277080.2512100666
174081,52386.087556740014
174082,101860.95826370001
174083,140265.16170910583
174084,182517.02810070582
174085,71475.9724099232
174086,227844.50697244646
174087,148326.36014190002
174088,92496.48077080004
174089,26667.300270200005
174090,41866.67010309999
174091,175674.3594774
174092,28375.8238306
174093,252327.85793340587
174094,199550.6704981174
174095,296730.8469004465
174096,28397.080060900003
174097,30858.337166899983
174098,11035.805502311003
174099,57862.64442419997
174100,218572.6289142057
174101,38361.28459470002
174102,55616.15830389999
174103,120097.88665610002
174104,39694.2253339
174105,264083.22988071747
174106,54843.96786691158
174107,269102.4980764522
174108,41350.071601805816
174109,154798.0805258
174110,153717.12455126998
174111,88790.11052180581
174112,190975.15967840585
174113,48762.6012379
174114,193223.3957838117
174115,20743.891642989005
174116,326302.9884424752
174117,198069.57199942906
174118,220541.53181509988
174119,24663.218729
174120,30138.784216570006
174121,156891.19800462323
174122,30933.94660599999
174123,48546.57017759283
174124,97478.19440750005
174125,73976.90476740002
174126,343131.6414527566
174127,256436.7787556406
174128,317479.2369759797
174129,63589.920790598655
174130,23982.191138180006
174131,27189.638222110003
174132,46020.016262499994
174133,122636.29027370003
174134,40423.045081223194
174135,138517.54776440002
174136,132528.5898359
174137,40400.368586450015
174138,80045.24481079997
174139,197563.73767160013
174140,150588.0212320057
174141,81573.89134669998
174142,24415.823949000005
174143,22876.96618447
174144,290871.8218030581
174145,282026.6617894172
174146,105616.80061490001
174147,29285.40757224059
174148,230467.39022849992
174149,327091.45551975636
174150,79056.48173659998
174151,31641.148017599997
174152,6418.025010831999
174153,316973.91133605794
174154,38952.286555279985
174155,81607.44689689999
174156,196791.718039
174157,44918.39254360001
174158,86248.73593740001
174159,43891.69042189999
174160,52207.97821700579
174161,92744.88519740588
174162,95316.12176889999
174163,39407.30177840001
174164,280652.63923147524
174165,132212.36430749999
174166,122115.77532262162
174167,123928.51111439995
174168,115353.82190169994
174169,184680.0928682116
174170,104140.23124000584
174171,274662.91136541753
174172,174189.63221732897
174173,35689.064947
174174,141874.3267297999
174175,62560.642491599974
174176,86611.9115729
174177,20331.975139560003
174178,177637.13979010575
174179,131244.11925839988
174180,62292.10838689998
174181,110437.44833130002
174182,116952.37046840001
174183,44299.73634040582
174184,94279.9608774058
174185,30096.92960660001
174186,27871.036819900015
174187,33673.990127100005
174188,55522.504025999995
174189,94510.92079270001
174190,159053.84207428162
174191,159102.66861740584
174192,149626.6604318
174193,125497.69967850001
174194,59217.16133470001
174195,107543.18062179995
174196,61308.3903842
174197,210555.5966411406
174198,109733.12958506584
174199,44398.50171759998
174200,339589.75596166943
174201,96606.36018519996
174202,13247.026993450003
174203,66584.3881852
